user,slate,action
434,"[254, 249, 245, 684, 256]","[0, 1, 1, 0, 1]"
434,"[1015, 297, 1013, 423, 840]","[1, 1, 0, 0, 0]"
434,"[823, 830, 251, 121, 411]","[0, 0, 0, 0, 0]"
434,"[825, 1033, 1060, 368, 405]","[0, 0, 0, 0, 0]"
434,"[1214, 976, 982, 1290, 742]","[0, 0, 0, 0, 0]"
434,"[253, 833, 312, 337, 350]","[0, 1, 1, 0, 0]"
432,"[1597, 245, 49, 136, 918]","[0, 1, 1, 1, 1]"
425,"[142, 834, 489, 417, 204]","[0, 0, 1, 0, 1]"
425,"[193, 967, 654, 504, 429]","[1, 0, 1, 1, 0]"
435,"[738, 634, 160, 277, 399]","[1, 0, 1, 0, 0]"
435,"[37, 940, 1060, 839, 973]","[0, 1, 0, 0, 1]"
435,"[1226, 20, 580, 1262, 440]","[0, 0, 1, 0, 0]"
429,"[97, 435, 673, 1239, 100]","[1, 1, 1, 0, 0]"
429,"[522, 41, 167, 513, 151]","[1, 0, 1, 1, 1]"
433,"[476, 973, 814, 368, 742]","[1, 1, 1, 1, 0]"
436,"[707, 110, 300, 1261, 811]","[1, 0, 0, 0, 0]"
436,"[945, 587, 777, 167, 1112]","[0, 0, 0, 0, 1]"
436,"[69, 565, 1205, 522, 419]","[0, 0, 1, 0, 0]"
436,"[209, 1403, 639, 253, 671]","[0, 0, 0, 0, 0]"
436,"[960, 477, 164, 461, 650]","[1, 1, 1, 1, 1]"
436,"[178, 479, 715, 150, 1006]","[1, 1, 1, 1, 1]"
437,"[280, 865, 117, 1027, 863]","[1, 1, 1, 0, 0]"
430,"[322, 987, 306, 753, 537]","[0, 0, 0, 0, 1]"
441,"[683, 155, 627, 590, 221]","[0, 1, 1, 0, 0]"
441,"[30, 53, 228, 927, 158]","[0, 0, 0, 0, 1]"
441,"[280, 76, 571, 978, 974]","[0, 0, 0, 0, 0]"
439,"[461, 735, 511, 1503, 920]","[1, 1, 0, 1, 1]"
444,"[828, 459, 1046, 817, 1276]","[0, 0, 0, 0, 0]"
444,"[150, 173, 345, 208, 55]","[1, 1, 1, 1, 1]"
444,"[958, 474, 404, 1142, 901]","[1, 1, 1, 1, 1]"
446,"[230, 468, 4, 21, 64]","[0, 1, 0, 1, 0]"
446,"[483, 82, 203, 69, 232]","[1, 1, 1, 0, 1]"
446,"[30, 84, 90, 54, 715]","[1, 1, 1, 1, 0]"
448,"[1072, 1194, 380, 69, 701]","[1, 1, 1, 1, 1]"
448,"[1403, 1371, 309, 267, 336]","[1, 1, 0, 0, 1]"
449,"[236, 309, 612, 427, 492]","[1, 1, 1, 1, 1]"
449,"[1220, 509, 476, 391, 560]","[1, 1, 1, 1, 1]"
449,"[659, 590, 90, 518, 1225]","[1, 1, 1, 1, 1]"
449,"[234, 28, 144, 72, 529]","[0, 0, 0, 0, 0]"
449,"[1115, 370, 282, 1125, 224]","[0, 0, 0, 1, 1]"
449,"[483, 230, 253, 95, 806]","[0, 0, 0, 1, 1]"
449,"[420, 464, 81, 372, 251]","[1, 1, 0, 0, 0]"
449,"[727, 716, 1221, 258, 777]","[0, 1, 0, 0, 0]"
449,"[477, 0, 141, 209, 770]","[1, 1, 1, 0, 0]"
449,"[836, 903, 259, 315, 298]","[1, 1, 0, 1, 0]"
449,"[901, 935, 353, 748, 244]","[1, 1, 1, 1, 1]"
445,"[301, 326, 753, 310, 302]","[1, 0, 0, 0, 0]"
438,"[256, 120, 281, 239, 1327]","[1, 0, 0, 0, 1]"
450,"[241, 886, 359, 1393, 1021]","[0, 0, 0, 0, 1]"
450,"[882, 1394, 1037, 307, 884]","[0, 0, 0, 0, 0]"
451,"[180, 602, 60, 59, 873]","[1, 1, 0, 0, 0]"
451,"[418, 264, 522, 735, 791]","[1, 0, 0, 0, 1]"
451,"[944, 515, 284, 182, 69]","[1, 0, 0, 1, 1]"
451,"[683, 258, 51, 13, 153]","[1, 0, 0, 0, 1]"
451,"[167, 268, 93, 630, 215]","[1, 1, 0, 1, 0]"
453,"[146, 450, 518, 588, 202]","[0, 1, 0, 0, 0]"
453,"[477, 604, 152, 601, 72]","[0, 0, 0, 0, 0]"
453,"[1202, 497, 87, 27, 462]","[0, 0, 1, 1, 0]"
453,"[731, 613, 55, 282, 403]","[1, 0, 0, 0, 0]"
453,"[1106, 54, 492, 630, 626]","[1, 0, 0, 0, 0]"
452,"[1144, 1156, 451, 1036, 363]","[0, 0, 0, 0, 0]"
452,"[1302, 423, 452, 78, 384]","[0, 0, 0, 0, 0]"
452,"[401, 549, 741, 76, 567]","[0, 0, 0, 0, 0]"
452,"[8, 226, 392, 475, 574]","[0, 0, 0, 0, 0]"
413,"[885, 689, 10, 432, 99]","[1, 1, 1, 1, 1]"
454,"[56, 735, 726, 777, 448]","[1, 0, 0, 1, 1]"
454,"[379, 464, 43, 549, 125]","[0, 0, 0, 1, 1]"
454,"[342, 507, 278, 1170, 297]","[1, 1, 0, 0, 1]"
454,"[897, 13, 258, 254, 312]","[0, 0, 0, 0, 1]"
443,"[274, 244, 299, 306, 905]","[1, 1, 1, 0, 1]"
447,"[304, 320, 270, 311, 337]","[1, 1, 1, 0, 0]"
456,"[144, 622, 154, 721, 218]","[0, 0, 1, 1, 1]"
456,"[400, 719, 61, 774, 1029]","[0, 0, 0, 0, 0]"
456,"[1028, 757, 372, 451, 387]","[0, 0, 0, 0, 0]"
456,"[1139, 119, 394, 539, 768]","[0, 0, 0, 0, 0]"
456,"[1036, 452, 499, 156, 824]","[0, 0, 1, 1, 1]"
456,"[526, 95, 171, 208, 404]","[1, 1, 1, 1, 1]"
455,"[379, 577, 958, 580, 448]","[0, 0, 1, 0, 0]"
455,"[230, 738, 736, 100, 52]","[0, 0, 0, 0, 1]"
455,"[1167, 657, 549, 401, 53]","[1, 0, 0, 0, 0]"
455,"[225, 228, 93, 719, 451]","[0, 0, 0, 0, 0]"
455,"[394, 1106, 293, 267, 345]","[0, 1, 0, 1, 1]"
457,"[516, 495, 432, 631, 581]","[1, 0, 1, 1, 0]"
457,"[186, 95, 429, 735, 306]","[1, 1, 1, 1, 1]"
457,"[895, 300, 345, 288, 332]","[1, 0, 1, 0, 0]"
457,"[337, 318, 749, 320, 303]","[0, 1, 1, 0, 1]"
461,"[538, 321, 329, 322, 314]","[0, 1, 0, 0, 1]"
458,"[171, 7, 21, 356, 650]","[1, 1, 1, 1, 0]"
458,"[968, 522, 1038, 229, 567]","[0, 1, 0, 1, 0]"
458,"[133, 97, 163, 78, 173]","[0, 1, 1, 0, 1]"
459,"[275, 306, 18, 305, 13]","[1, 1, 1, 1, 1]"
459,"[310, 326, 99, 297, 1379]","[1, 1, 1, 0, 0]"
460,"[120, 1005, 254, 574, 157]","[0, 1, 0, 0, 0]"
466,"[248, 741, 1015, 1058, 1225]","[0, 0, 1, 1, 1]"
467,"[208, 602, 468, 160, 38]","[1, 1, 1, 0, 0]"
467,"[177, 366, 3, 422, 90]","[1, 1, 1, 1, 1]"
467,"[169, 46, 371, 1069, 1167]","[1, 1, 0, 1, 0]"
465,"[264, 61, 23, 678, 545]","[0, 0, 1, 0, 1]"
465,"[230, 86, 356, 97, 172]","[0, 0, 1, 0, 0]"
471,"[2, 10, 1073, 577, 575]","[1, 1, 1, 1, 1]"
471,"[365, 257, 366, 21, 759]","[1, 1, 1, 1, 1]"
471,"[78, 6, 385, 422, 71]","[1, 1, 1, 1, 1]"
471,"[540, 23, 474, 254, 11]","[1, 1, 1, 1, 1]"
471,"[67, 317, 81, 399, 167]","[1, 1, 1, 1, 1]"
471,"[596, 27, 89, 93, 171]","[1, 1, 1, 1, 1]"
464,"[1077, 867, 99, 108, 197]","[0, 0, 0, 0, 0]"
464,"[153, 96, 403, 394, 280]","[0, 0, 0, 0, 0]"
462,"[879, 951, 925, 0, 13]","[1, 0, 0, 0, 0]"
462,"[9, 20, 935, 126, 409]","[0, 0, 0, 1, 0]"
462,"[1243, 863, 102, 1032, 1382]","[0, 0, 0, 0, 0]"
470,"[500, 101, 93, 150, 70]","[0, 1, 1, 0, 0]"
473,"[212, 91, 735, 691, 379]","[1, 1, 0, 1, 1]"
473,"[217, 3, 648, 208, 604]","[1, 1, 1, 1, 0]"
473,"[167, 1285, 384, 650, 211]","[0, 0, 1, 1, 1]"
473,"[229, 1062, 1044, 494, 581]","[0, 1, 1, 1, 1]"
473,"[583, 69, 696, 466, 209]","[1, 1, 1, 1, 1]"
473,"[417, 420, 1420, 938, 433]","[0, 0, 1, 1, 1]"
473,"[708, 355, 72, 629, 321]","[1, 1, 0, 0, 1]"
468,"[529, 498, 489, 494, 610]","[1, 1, 1, 1, 1]"
463,"[11, 175, 15, 704, 708]","[1, 1, 1, 1, 1]"
475,"[578, 764, 267, 299, 318]","[0, 1, 1, 1, 0]"
475,"[293, 342, 747, 327, 324]","[0, 1, 0, 1, 0]"
477,"[842, 121, 779, 71, 39]","[1, 0, 0, 0, 0]"
477,"[281, 136, 615, 339, 218]","[0, 1, 1, 1, 0]"
477,"[603, 254, 738, 391, 230]","[0, 1, 1, 0, 0]"
472,"[9, 115, 19, 546, 255]","[0, 1, 0, 0, 1]"
469,"[18, 543, 283, 951, 507]","[1, 0, 1, 0, 1]"
469,"[545, 124, 873, 359, 245]","[1, 1, 0, 0, 0]"
479,"[88, 182, 1120, 78, 184]","[1, 1, 1, 1, 0]"
479,"[653, 442, 233, 641, 503]","[1, 1, 1, 1, 1]"
440,"[404, 281, 8, 14, 24]","[0, 1, 1, 0, 0]"
478,"[751, 136, 397, 1607, 175]","[0, 1, 0, 0, 1]"
478,"[182, 116, 176, 146, 469]","[1, 0, 1, 0, 1]"
478,"[479, 750, 199, 356, 173]","[1, 1, 1, 1, 1]"
478,"[454, 209, 30, 650, 153]","[1, 1, 1, 1, 0]"
483,"[233, 86, 422, 426, 142]","[1, 1, 1, 1, 1]"
483,"[587, 94, 698, 754, 624]","[1, 1, 1, 1, 1]"
483,"[418, 421, 93, 414, 950]","[1, 0, 1, 0, 0]"
485,"[627, 286, 256, 251, 459]","[0, 1, 0, 0, 1]"
485,"[830, 1046, 822, 1321, 2]","[0, 0, 1, 0, 0]"
485,"[1078, 234, 20, 475, 105]","[0, 0, 0, 0, 0]"
485,"[594, 925, 716, 545, 219]","[0, 0, 0, 0, 0]"
486,"[1439, 398, 738, 548, 72]","[1, 1, 0, 1, 0]"
486,"[539, 808, 66, 402, 540]","[0, 0, 0, 1, 0]"
486,"[93, 778, 1219, 230, 571]","[0, 0, 1, 0, 0]"
486,"[801, 1043, 585, 1073, 37]","[1, 0, 0, 0, 0]"
486,"[248, 346, 348, 1275, 271]","[0, 0, 0, 0, 1]"
481,"[49, 294, 256, 126, 297]","[1, 0, 1, 1, 1]"
480,"[392, 513, 366, 579, 87]","[0, 1, 0, 1, 1]"
480,"[658, 429, 3, 203, 779]","[1, 1, 0, 1, 0]"
491,"[186, 922, 241, 317, 527]","[1, 1, 1, 1, 1]"
491,"[55, 510, 126, 526, 473]","[1, 1, 1, 1, 1]"
492,"[527, 133, 316, 683, 90]","[1, 0, 0, 1, 0]"
492,"[317, 58, 403, 24, 248]","[1, 1, 1, 1, 1]"
492,"[409, 117, 973, 410, 332]","[1, 1, 0, 0, 1]"
489,"[223, 117, 918, 301, 49]","[0, 0, 1, 1, 1]"
489,"[23, 546, 149, 1127, 8]","[1, 1, 1, 1, 1]"
488,"[270, 269, 873, 346, 882]","[1, 1, 0, 1, 0]"
488,"[538, 884, 687, 901, 309]","[1, 1, 0, 1, 1]"
488,"[682, 348, 260, 456, 874]","[0, 1, 0, 0, 0]"
482,"[312, 317, 100, 431, 98]","[0, 0, 0, 0, 0]"
482,"[90, 172, 461, 899, 537]","[0, 1, 0, 0, 0]"
495,"[553, 1228, 1059, 425, 1472]","[0, 0, 0, 0, 0]"
495,"[190, 189, 276, 49, 38]","[1, 1, 1, 1, 1]"
495,"[920, 531, 88, 726, 97]","[1, 1, 1, 1, 1]"
493,"[106, 120, 844, 99, 923]","[1, 1, 1, 1, 1]"
494,"[394, 1109, 664, 1182, 1156]","[0, 1, 0, 1, 1]"
494,"[1206, 830, 842, 390, 575]","[1, 0, 0, 0, 0]"
494,"[52, 574, 576, 157, 1090]","[0, 0, 0, 0, 1]"
494,"[589, 388, 1541, 199, 216]","[1, 1, 1, 1, 1]"
494,"[146, 943, 448, 281, 53]","[1, 1, 1, 1, 1]"
476,"[14, 19, 281, 545, 845]","[1, 1, 1, 1, 1]"
496,"[1176, 166, 385, 93, 764]","[0, 0, 0, 0, 0]"
496,"[162, 79, 779, 1184, 544]","[0, 0, 0, 0, 0]"
496,"[1091, 363, 724, 387, 718]","[0, 0, 0, 1, 0]"
496,"[394, 794, 576, 224, 150]","[1, 0, 0, 0, 0]"
496,"[86, 422, 621, 27, 464]","[0, 0, 0, 0, 0]"
496,"[415, 140, 583, 416, 950]","[0, 0, 1, 0, 0]"
487,"[467, 202, 741, 485, 7]","[1, 1, 1, 1, 0]"
487,"[723, 491, 204, 197, 229]","[0, 0, 1, 1, 0]"
487,"[237, 428, 180, 221, 189]","[0, 1, 1, 1, 1]"
497,"[163, 53, 648, 984, 228]","[0, 0, 0, 0, 0]"
497,"[1421, 590, 217, 221, 448]","[0, 1, 0, 0, 0]"
497,"[1082, 553, 120, 537, 270]","[0, 0, 0, 0, 0]"
498,"[524, 7, 197, 192, 182]","[1, 1, 1, 1, 1]"
498,"[68, 207, 662, 325, 914]","[1, 1, 1, 0, 1]"
490,"[683, 44, 189, 339, 899]","[1, 1, 1, 1, 1]"
499,"[779, 774, 160, 93, 553]","[0, 0, 0, 0, 0]"
499,"[406, 1056, 1310, 382, 1013]","[0, 0, 0, 0, 0]"
499,"[1440, 243, 128, 545, 248]","[0, 0, 1, 1, 0]"
499,"[146, 357, 82, 300, 110]","[0, 1, 1, 0, 1]"
499,"[297, 534, 315, 241, 312]","[1, 0, 0, 0, 0]"
501,"[892, 682, 686, 891, 260]","[0, 0, 1, 0, 0]"
502,"[484, 210, 7, 728, 495]","[1, 1, 1, 0, 1]"
502,"[163, 57, 193, 312, 346]","[0, 1, 1, 1, 1]"
502,"[267, 284, 247, 245, 1008]","[1, 1, 1, 1, 0]"
502,"[1315, 899, 279, 777, 948]","[0, 1, 0, 1, 0]"
503,"[790, 666, 1134, 724, 451]","[0, 0, 1, 0, 0]"
503,"[198, 370, 1045, 1414, 66]","[1, 0, 1, 0, 0]"
503,"[363, 574, 237, 385, 383]","[0, 0, 0, 0, 0]"
503,"[4, 62, 632, 74, 1036]","[1, 0, 0, 1, 0]"
503,"[450, 154, 67, 293, 124]","[0, 0, 1, 0, 1]"
504,"[497, 226, 1062, 87, 500]","[1, 0, 0, 1, 0]"
504,"[124, 192, 384, 176, 659]","[0, 0, 1, 0, 0]"
504,"[509, 565, 101, 153, 181]","[0, 0, 0, 0, 0]"
505,"[160, 448, 664, 585, 553]","[1, 0, 0, 0, 0]"
505,"[37, 390, 778, 1406, 575]","[0, 0, 0, 0, 1]"
505,"[801, 1109, 223, 332, 748]","[1, 0, 0, 1, 1]"
505,"[299, 891, 1062, 698, 341]","[0, 0, 1, 1, 0]"
505,"[181, 176, 146, 872, 685]","[1, 1, 0, 1, 0]"
442,"[947, 322, 308, 686, 747]","[0, 0, 1, 0, 1]"
506,"[249, 840, 256, 251, 826]","[1, 1, 1, 1, 1]"
506,"[1088, 677, 1015, 596, 404]","[1, 1, 1, 1, 1]"
513,"[889, 327, 987, 258, 242]","[0, 0, 0, 1, 0]"
513,"[651, 149, 948, 48, 1159]","[1, 0, 0, 0, 1]"
513,"[176, 728, 485, 647, 1100]","[0, 1, 0, 0, 1]"
513,"[179, 384, 510, 64, 509]","[0, 0, 0, 0, 0]"
507,"[12, 1134, 473, 377, 527]","[1, 0, 1, 1, 1]"
507,"[184, 505, 422, 227, 0]","[1, 1, 1, 1, 1]"
510,"[342, 947, 357, 259, 907]","[0, 0, 0, 1, 1]"
514,"[747, 327, 328, 689, 343]","[0, 0, 0, 0, 0]"
511,"[197, 55, 49, 264, 22]","[1, 1, 1, 1, 1]"
512,"[471, 322, 264, 738, 209]","[1, 1, 1, 1, 1]"
474,"[69, 49, 126, 315, 258]","[1, 1, 1, 1, 1]"
522,"[507, 178, 721, 55, 522]","[0, 0, 0, 0, 0]"
522,"[651, 383, 41, 185, 476]","[0, 0, 0, 0, 0]"
517,"[369, 762, 1113, 239, 919]","[1, 0, 0, 0, 0]"
517,"[828, 279, 819, 119, 1027]","[0, 1, 0, 0, 0]"
508,"[337, 891, 265, 686, 704]","[0, 0, 0, 0, 1]"
515,"[213, 203, 198, 356, 190]","[0, 1, 0, 0, 1]"
509,"[1024, 680, 329, 880, 456]","[0, 0, 0, 0, 0]"
523,"[196, 645, 612, 602, 477]","[1, 1, 1, 0, 0]"
523,"[514, 493, 614, 835, 1125]","[1, 1, 0, 0, 0]"
523,"[172, 836, 496, 660, 1049]","[1, 0, 0, 0, 0]"
523,"[603, 1123, 649, 604, 498]","[1, 0, 0, 0, 1]"
523,"[417, 429, 954, 1153, 637]","[0, 0, 0, 0, 0]"
523,"[492, 318, 309, 750, 897]","[1, 1, 1, 1, 1]"
523,"[540, 1128, 274, 149, 409]","[0, 0, 0, 0, 0]"
500,"[23, 1013, 150, 107, 410]","[0, 1, 1, 1, 1]"
500,"[455, 839, 405, 828, 368]","[0, 1, 0, 0, 1]"
524,"[927, 410, 290, 404, 411]","[0, 0, 0, 1, 0]"
520,"[230, 71, 76, 238, 384]","[0, 0, 0, 1, 0]"
520,"[754, 16, 565, 323, 67]","[0, 0, 0, 0, 1]"
520,"[742, 214, 391, 1, 231]","[0, 0, 0, 0, 0]"
519,"[99, 24, 239, 1027, 273]","[1, 1, 0, 0, 0]"
518,"[1061, 1611, 907, 1292, 750]","[1, 1, 1, 1, 1]"
527,"[540, 297, 401, 1617, 203]","[0, 1, 1, 0, 1]"
531,"[116, 403, 691, 1, 3]","[1, 1, 1, 1, 1]"
531,"[587, 1118, 525, 96, 6]","[1, 1, 1, 1, 1]"
531,"[7, 124, 281, 106, 8]","[1, 1, 1, 1, 1]"
531,"[126, 215, 745, 98, 97]","[1, 1, 1, 1, 1]"
531,"[283, 366, 317, 276, 490]","[1, 1, 1, 1, 1]"
531,"[1010, 467, 479, 495, 11]","[1, 1, 1, 1, 1]"
529,"[87, 1225, 318, 1135, 469]","[1, 1, 0, 1, 0]"
530,"[1315, 893, 889, 456, 312]","[1, 0, 0, 0, 1]"
528,"[323, 300, 990, 244, 324]","[0, 1, 0, 0, 0]"
516,"[299, 282, 739, 747, 257]","[1, 1, 1, 1, 1]"
526,"[178, 18, 22, 95, 55]","[0, 0, 1, 1, 1]"
526,"[428, 115, 1148, 169, 11]","[1, 1, 1, 0, 1]"
526,"[10, 202, 13, 867, 1100]","[1, 1, 0, 1, 1]"
484,"[300, 288, 325, 244, 340]","[0, 0, 0, 0, 1]"
532,"[274, 918, 20, 344, 1141]","[1, 0, 0, 0, 1]"
532,"[723, 299, 281, 53, 220]","[1, 1, 1, 1, 0]"
532,"[294, 422, 195, 650, 3]","[1, 1, 1, 1, 0]"
532,"[57, 503, 401, 754, 935]","[1, 1, 1, 0, 1]"
532,"[1047, 70, 275, 235, 747]","[0, 1, 0, 1, 0]"
532,"[244, 124, 878, 302, 296]","[0, 1, 0, 1, 1]"
534,"[488, 202, 131, 43, 161]","[1, 0, 1, 1, 0]"
534,"[941, 701, 734, 276, 481]","[1, 0, 1, 1, 1]"
534,"[60, 135, 21, 692, 284]","[0, 1, 0, 0, 1]"
534,"[283, 133, 264, 214, 629]","[1, 1, 0, 1, 0]"
534,"[630, 24, 388, 274, 1100]","[1, 1, 1, 1, 1]"
535,"[163, 140, 639, 401, 226]","[1, 1, 1, 1, 1]"
535,"[228, 385, 569, 707, 719]","[1, 1, 0, 0, 1]"
535,"[448, 166, 138, 83, 386]","[1, 0, 1, 1, 0]"
535,"[630, 93, 560, 449, 1029]","[0, 1, 0, 0, 0]"
525,"[0, 272, 741, 120, 844]","[1, 0, 0, 0, 1]"
525,"[1083, 507, 122, 247, 474]","[1, 1, 0, 1, 1]"
536,"[941, 25, 434, 238, 75]","[0, 0, 0, 0, 0]"
536,"[548, 696, 71, 1138, 500]","[0, 0, 0, 0, 0]"
536,"[1153, 225, 139, 447, 89]","[0, 0, 0, 0, 0]"
536,"[714, 469, 52, 467, 722]","[1, 0, 0, 0, 0]"
536,"[384, 965, 101, 84, 78]","[0, 0, 0, 0, 0]"
536,"[211, 1266, 552, 971, 425]","[0, 0, 0, 0, 0]"
536,"[379, 377, 1044, 738, 958]","[0, 0, 0, 0, 0]"
536,"[140, 565, 568, 969, 624]","[0, 0, 0, 0, 0]"
536,"[1403, 87, 556, 726, 1005]","[0, 0, 0, 0, 0]"
536,"[391, 230, 398, 549, 183]","[0, 0, 0, 0, 0]"
533,"[823, 369, 1326, 824, 455]","[1, 1, 0, 1, 1]"
533,"[1051, 985, 819, 762, 1046]","[1, 1, 0, 1, 1]"
540,"[1441, 258, 180, 49, 253]","[0, 0, 1, 1, 0]"
540,"[473, 458, 138, 595, 171]","[1, 1, 0, 1, 1]"
540,"[203, 110, 842, 264, 708]","[1, 0, 1, 1, 1]"
537,"[237, 380, 120, 962, 161]","[1, 0, 0, 1, 0]"
537,"[203, 142, 526, 198, 212]","[0, 0, 0, 1, 0]"
541,"[14, 417, 500, 70, 94]","[0, 1, 1, 0, 0]"
541,"[587, 98, 419, 624, 626]","[1, 1, 0, 0, 0]"
541,"[771, 10, 96, 11, 229]","[1, 0, 1, 1, 1]"
544,"[30, 490, 134, 728, 422]","[1, 0, 1, 0, 1]"
544,"[418, 377, 433, 473, 204]","[0, 0, 0, 0, 1]"
544,"[967, 131, 53, 77, 1227]","[1, 1, 1, 0, 0]"
544,"[379, 76, 385, 738, 577]","[0, 0, 0, 1, 1]"
538,"[154, 962, 609, 169, 152]","[1, 1, 1, 1, 1]"
538,"[530, 480, 162, 238, 284]","[1, 1, 1, 0, 1]"
546,"[339, 293, 327, 288, 315]","[1, 0, 1, 0, 1]"
542,"[84, 691, 46, 943, 731]","[0, 1, 0, 0, 0]"
542,"[777, 701, 714, 791, 87]","[1, 0, 0, 1, 1]"
542,"[238, 185, 795, 93, 312]","[0, 0, 0, 0, 0]"
542,"[301, 935, 248, 14, 271]","[1, 1, 0, 0, 0]"
547,"[923, 545, 14, 117, 927]","[0, 1, 0, 1, 0]"
547,"[596, 627, 695, 120, 471]","[1, 0, 1, 1, 0]"
547,"[2, 1046, 759, 412, 716]","[0, 1, 0, 0, 1]"
547,"[369, 594, 459, 977, 1277]","[0, 1, 1, 0, 1]"
545,"[815, 4, 664, 671, 435]","[0, 1, 0, 0, 1]"
545,"[859, 218, 378, 768, 566]","[1, 1, 1, 1, 1]"
521,"[207, 199, 529, 132, 429]","[1, 1, 1, 0, 1]"
550,"[450, 596, 42, 83, 671]","[0, 1, 0, 0, 0]"
550,"[1027, 39, 25, 1066, 863]","[1, 0, 1, 0, 1]"
550,"[1058, 848, 714, 760, 716]","[0, 1, 0, 0, 0]"
550,"[66, 764, 1620, 695, 1043]","[1, 0, 0, 0, 0]"
550,"[383, 1138, 569, 795, 1046]","[0, 1, 1, 1, 1]"
550,"[1206, 79, 925, 727, 1134]","[0, 0, 0, 0, 1]"
550,"[1418, 560, 1517, 398, 385]","[0, 1, 1, 0, 0]"
543,"[747, 322, 324, 337, 342]","[0, 0, 0, 0, 0]"
552,"[558, 604, 654, 526, 212]","[0, 1, 1, 0, 1]"
552,"[181, 7, 483, 21, 660]","[0, 0, 1, 1, 1]"
551,"[124, 117, 1013, 1046, 411]","[0, 0, 1, 0, 0]"
551,"[618, 290, 120, 1361, 925]","[0, 0, 1, 0, 0]"
539,"[24, 1047, 273, 239, 1015]","[1, 1, 1, 0, 1]"
539,"[248, 472, 470, 116, 1225]","[0, 0, 1, 1, 1]"
553,"[97, 431, 78, 7, 94]","[1, 1, 1, 1, 1]"
553,"[110, 1045, 1041, 203, 217]","[1, 1, 0, 1, 1]"
553,"[86, 404, 76, 49, 214]","[1, 1, 1, 1, 1]"
549,"[845, 253, 891, 595, 242]","[0, 0, 0, 0, 0]"
555,"[481, 602, 426, 11, 191]","[1, 1, 1, 1, 1]"
558,"[522, 72, 162, 166, 3]","[1, 1, 1, 0, 1]"
558,"[215, 69, 392, 523, 501]","[1, 0, 0, 0, 1]"
559,"[863, 404, 1162, 107, 755]","[0, 1, 0, 0, 0]"
559,"[927, 974, 121, 475, 1214]","[0, 0, 0, 0, 0]"
560,"[392, 927, 120, 79, 1034]","[0, 0, 0, 0, 0]"
560,"[2, 231, 378, 472, 596]","[0, 0, 0, 0, 0]"
560,"[129, 1219, 52, 789, 545]","[1, 0, 0, 0, 0]"
560,"[577, 675, 736, 1008, 239]","[0, 0, 0, 1, 0]"
560,"[801, 230, 1138, 779, 920]","[0, 0, 0, 0, 0]"
560,"[87, 154, 718, 1209, 945]","[0, 0, 0, 0, 0]"
560,"[1229, 1073, 39, 1043, 50]","[0, 0, 0, 0, 0]"
560,"[216, 541, 434, 747, 1293]","[0, 0, 0, 0, 0]"
562,"[49, 209, 780, 152, 861]","[1, 1, 1, 1, 0]"
565,"[383, 107, 385, 958, 1436]","[0, 0, 0, 1, 0]"
565,"[392, 789, 386, 387, 79]","[0, 0, 1, 0, 0]"
565,"[754, 48, 121, 1043, 93]","[0, 0, 0, 0, 0]"
556,"[196, 326, 261, 345, 749]","[1, 0, 0, 0, 1]"
557,"[18, 507, 935, 284, 268]","[1, 1, 1, 1, 1]"
563,"[929, 1033, 322, 116, 49]","[0, 0, 0, 1, 1]"
564,"[729, 639, 637, 1017, 970]","[1, 1, 1, 1, 1]"
572,"[835, 143, 506, 204, 215]","[0, 1, 1, 0, 1]"
548,"[236, 619, 410, 1046, 224]","[1, 0, 0, 0, 0]"
566,"[835, 211, 78, 1203, 645]","[0, 0, 0, 1, 1]"
566,"[272, 189, 672, 190, 426]","[1, 1, 0, 0, 0]"
566,"[611, 486, 95, 635, 256]","[1, 1, 1, 1, 0]"
566,"[292, 1011, 247, 1251, 251]","[1, 0, 1, 0, 0]"
568,"[120, 472, 273, 761, 1283]","[0, 1, 1, 0, 0]"
568,"[286, 251, 2, 1013, 267]","[1, 0, 0, 0, 0]"
561,"[719, 565, 117, 384, 683]","[1, 1, 0, 0, 1]"
561,"[3, 4, 217, 442, 500]","[0, 1, 1, 1, 1]"
575,"[256, 8, 474, 258, 323]","[1, 0, 0, 0, 0]"
576,"[364, 61, 1043, 548, 64]","[1, 0, 1, 1, 1]"
576,"[581, 1031, 160, 76, 1270]","[1, 0, 1, 0, 0]"
576,"[109, 578, 664, 451, 1516]","[1, 1, 1, 0, 0]"
576,"[1208, 544, 62, 794, 297]","[1, 0, 1, 0, 1]"
578,"[731, 380, 48, 55, 82]","[1, 0, 0, 0, 1]"
578,"[392, 87, 691, 210, 1109]","[1, 1, 1, 0, 0]"
573,"[331, 315, 357, 882, 99]","[0, 1, 0, 1, 1]"
554,"[488, 504, 479, 46, 86]","[1, 1, 1, 0, 1]"
571,"[221, 12, 276, 923, 283]","[0, 1, 0, 0, 0]"
574,"[181, 180, 110, 426, 167]","[0, 0, 0, 1, 1]"
583,"[108, 113, 422, 39, 81]","[1, 1, 1, 1, 0]"
587,"[780, 230, 379, 1310, 577]","[0, 1, 0, 0, 1]"
587,"[809, 385, 158, 1507, 216]","[1, 0, 0, 0, 1]"
587,"[1057, 933, 106, 394, 551]","[0, 1, 1, 1, 0]"
587,"[1046, 369, 383, 1179, 1073]","[0, 1, 0, 0, 1]"
587,"[1427, 569, 553, 66, 1410]","[1, 1, 0, 0, 0]"
586,"[901, 915, 354, 877, 880]","[0, 0, 0, 0, 0]"
