681,1078,3.0
681,698,3.0
681,805,3.0
681,303,1.0
678,289,2.0
678,587,3.0
678,290,4.0
678,726,4.0
678,214,3.0
678,72,4.0
678,240,3.0
678,415,3.0
678,567,2.0
678,120,2.0
678,108,3.0
678,62,3.0
683,65,4.0
683,380,2.0
683,185,4.0
683,72,4.0
683,62,4.0
683,238,4.0
683,66,3.0
683,93,3.0
683,780,3.0
683,727,2.0
683,394,2.0
683,48,4.0
683,375,3.0
683,584,2.0
683,733,3.0
683,721,2.0
683,400,3.0
684,301,3.0
684,872,2.0
684,298,2.0
682,345,4.0
682,305,3.0
682,747,3.0
682,306,3.0
682,55,5.0
682,126,4.0
682,316,4.0
682,186,5.0
682,608,3.0
682,625,3.0
682,471,3.0
682,21,4.0
682,587,4.0
682,247,4.0
690,649,5.0
690,184,5.0
690,7,2.0
690,0,5.0
690,204,5.0
690,169,5.0
671,224,2.0
671,1189,2.0
671,475,5.0
671,1060,4.0
671,1022,2.0
691,1131,4.0
691,410,4.0
691,1039,2.0
691,1022,2.0
691,411,4.0
691,1053,3.0
691,762,3.0
689,683,4.0
689,232,3.0
689,225,3.0
689,635,4.0
689,158,3.0
689,280,3.0
689,553,3.0
689,52,2.0
689,1209,3.0
689,1041,4.0
689,117,4.0
689,580,2.0
689,1089,3.0
689,105,3.0
689,1206,3.0
689,1272,3.0
689,196,4.0
689,746,3.0
689,401,3.0
689,50,3.0
689,793,3.0
689,738,3.0
688,470,4.0
688,117,4.0
688,110,3.0
688,150,3.0
688,14,5.0
688,327,5.0
688,259,3.0
685,653,5.0
685,190,5.0
685,169,5.0
685,167,5.0
685,22,5.0
685,526,3.0
685,479,5.0
685,63,5.0
685,207,5.0
685,134,5.0
685,527,5.0
685,466,5.0
685,180,4.0
685,1183,1.0
692,605,4.0
692,142,4.0
692,527,1.0
692,215,4.0
692,98,3.0
692,427,3.0
692,210,2.0
692,483,3.0
692,506,4.0
692,176,3.0
692,185,2.0
692,431,4.0
692,426,4.0
692,505,2.0
692,130,3.0
692,519,2.0
692,287,2.0
692,1135,3.0
692,87,3.0
692,508,3.0
692,377,2.0
692,401,3.0
692,198,3.0
692,854,2.0
692,24,4.0
692,271,4.0
692,312,5.0
692,297,3.0
692,288,3.0
692,290,3.0
687,258,5.0
687,677,5.0
687,876,5.0
687,337,5.0
696,123,5.0
696,8,4.0
696,275,5.0
696,712,5.0
696,1244,1.0
696,124,3.0
696,281,4.0
696,106,5.0
696,283,5.0
696,125,5.0
696,276,5.0
696,279,3.0
696,545,4.0
696,985,1.0
696,224,3.0
696,294,3.0
696,6,5.0
696,245,5.0
696,1011,1.0
696,1159,1.0
697,510,2.0
697,464,3.0
697,430,1.0
697,504,2.0
697,201,3.0
697,1298,2.0
697,99,2.0
697,515,2.0
697,639,2.0
697,488,3.0
697,282,2.0
697,219,3.0
697,213,1.0
697,24,2.0
697,427,1.0
697,567,2.0
697,1114,2.0
697,8,3.0
697,606,2.0
697,120,2.0
697,283,1.0
697,478,2.0
697,21,1.0
697,403,1.0
697,967,1.0
669,605,4.0
669,160,2.0
669,174,2.0
669,231,3.0
669,7,4.0
669,478,5.0
669,185,4.0
669,97,2.0
669,190,4.0
693,71,4.0
693,1262,3.0
693,175,5.0
693,467,4.0
693,659,3.0
693,225,3.0
693,27,4.0
693,525,5.0
693,447,3.0
693,1202,4.0
693,238,4.0
693,184,4.0
693,355,4.0
693,156,4.0
693,51,4.0
693,215,4.0
693,418,4.0
693,162,4.0
693,117,4.0
693,609,4.0
693,520,3.0
693,137,3.0
693,384,4.0
693,377,3.0
693,683,4.0
693,49,5.0
693,180,5.0
693,126,5.0
693,70,4.0
693,178,4.0
693,490,3.0
679,844,4.0
679,19,4.0
679,256,4.0
679,814,3.0
679,273,3.0
679,247,4.0
679,116,4.0
704,553,2.0
704,848,3.0
704,230,3.0
704,28,5.0
704,372,3.0
704,825,4.0
704,796,4.0
704,1227,2.0
704,37,5.0
704,577,3.0
704,63,5.0
704,317,5.0
704,96,3.0
704,426,2.0
704,68,3.0
704,82,4.0
704,57,2.0
704,654,3.0
704,190,1.0
704,214,2.0
704,195,4.0
704,192,3.0
700,18,5.0
700,49,5.0
700,256,4.0
700,296,4.0
700,236,5.0
700,274,5.0
698,267,4.0
698,830,2.0
698,596,3.0
698,412,3.0
698,595,3.0
698,20,3.0
698,1032,4.0
698,827,3.0
698,1335,3.0
698,111,3.0
698,327,2.0
698,219,2.0
698,275,3.0
698,105,3.0
698,977,4.0
698,982,3.0
698,763,3.0
698,618,2.0
698,115,4.0
698,290,3.0
698,885,3.0
698,339,4.0
698,332,3.0
698,306,3.0
698,268,4.0
698,269,4.0
698,299,3.0
698,748,3.0
698,879,3.0
703,485,4.0
703,496,3.0
703,661,3.0
703,632,5.0
703,151,2.0
703,204,5.0
703,155,3.0
703,135,4.0
703,196,5.0
703,493,5.0
703,1298,3.0
703,153,3.0
703,213,2.0
703,184,4.0
703,210,5.0
703,678,2.0
703,130,5.0
706,132,2.0
706,601,4.0
706,56,4.0
706,87,3.0
706,1627,5.0
706,528,4.0
706,69,3.0
706,769,3.0
706,525,1.0
706,631,4.0
706,498,4.0
706,639,2.0
706,370,3.0
706,810,4.0
706,1310,3.0
706,629,3.0
706,377,3.0
706,485,3.0
706,386,4.0
706,1478,5.0
706,613,2.0
706,798,4.0
706,746,3.0
706,738,2.0
706,1167,3.0
706,1112,2.0
706,952,4.0
706,166,2.0
706,1544,2.0
706,105,3.0
706,718,3.0
706,1106,3.0
706,781,3.0
706,617,3.0
706,1529,3.0
706,1017,3.0
706,154,3.0
706,711,3.0
706,448,2.0
706,312,2.0
706,868,1.0
706,1396,1.0
706,366,4.0
706,879,2.0
706,899,4.0
706,1023,5.0
706,901,5.0
699,530,4.0
699,167,3.0
699,78,3.0
699,317,4.0
686,318,4.0
686,894,4.0
686,987,3.0
686,677,4.0
694,311,3.0
694,263,1.0
694,747,1.0
694,337,2.0
694,357,5.0
694,677,4.0
694,322,2.0
674,649,5.0
674,1100,4.0
674,936,1.0
674,222,1.0
674,234,1.0
674,1254,1.0
707,1050,4.0
707,507,4.0
707,150,4.0
707,149,4.0
707,146,4.0
707,627,3.0
707,846,3.0
707,147,4.0
707,148,3.0
707,844,5.0
707,845,2.0
707,1116,4.0
707,980,3.0
707,125,4.0
707,283,5.0
707,929,3.0
707,282,1.0
707,1078,1.0
707,475,3.0
707,741,1.0
708,230,3.0
708,28,3.0
708,575,4.0
708,362,3.0
708,1187,4.0
708,540,3.0
708,824,2.0
708,539,3.0
708,37,3.0
708,553,4.0
708,832,4.0
708,471,4.0
708,117,5.0
708,840,4.0
708,596,4.0
708,761,3.0
708,746,2.0
708,450,1.0
708,726,2.0
708,738,3.0
708,780,3.0
708,401,3.0
708,727,4.0
708,154,2.0
708,737,1.0
708,202,4.0
708,822,3.0
710,280,3.0
710,154,4.0
710,400,3.0
710,723,5.0
710,228,3.0
710,93,2.0
710,1167,4.0
710,541,1.0
710,1073,3.0
710,218,2.0
710,364,3.0
710,342,3.0
710,1023,5.0
710,1465,4.0
710,1116,4.0
710,311,5.0
710,777,4.0
710,344,4.0
710,1159,5.0
710,271,5.0
710,314,4.0
710,968,5.0
710,960,5.0
710,136,5.0
710,85,5.0
710,734,5.0
710,188,5.0
710,407,5.0
710,426,5.0
710,87,5.0
710,339,5.0
710,1189,3.0
710,254,4.0
710,247,5.0
710,740,4.0
710,1013,4.0
710,15,5.0
710,904,3.0
710,115,5.0
710,300,4.0
710,312,4.0
710,353,3.0
710,908,4.0
710,315,4.0
709,141,3.0
709,0,4.0
709,431,5.0
709,98,4.0
709,94,3.0
709,419,4.0
709,500,3.0
709,155,4.0
709,653,4.0
709,1018,4.0
709,750,3.0
709,312,4.0
709,197,4.0
709,1100,4.0
709,91,3.0
709,264,4.0
709,345,4.0
711,25,2.0
711,387,3.0
711,574,3.0
711,1177,4.0
711,1073,3.0
711,66,3.0
711,721,3.0
711,754,4.0
711,415,3.0
711,464,4.0
711,842,3.0
711,500,3.0
711,139,4.0
711,419,3.0
711,841,3.0
711,1479,4.0
711,414,4.0
711,397,4.0
711,399,3.0
711,77,4.0
711,793,4.0
711,795,4.0
711,723,3.0
711,1118,4.0
711,50,3.0
711,954,2.0
711,142,5.0
711,293,4.0
711,141,4.0
711,212,3.0
711,786,3.0
711,651,3.0
714,96,3.0
714,89,5.0
714,204,5.0
714,72,4.0
714,205,4.0
714,155,4.0
714,575,2.0
714,232,3.0
714,182,3.0
714,548,3.0
714,375,2.0
714,938,4.0
714,78,5.0
714,154,4.0
714,626,3.0
714,87,3.0
714,424,4.0
714,738,2.0
714,39,1.0
714,754,2.0
714,32,3.0
714,1187,2.0
714,160,5.0
714,231,4.0
714,1,3.0
714,760,3.0
714,1221,2.0
714,157,2.0
714,181,5.0
714,379,3.0
714,192,5.0
714,1044,2.0
714,777,2.0
712,897,3.0
712,751,2.0
712,343,5.0
712,306,3.0
712,346,4.0
715,635,2.0
715,160,3.0
715,948,3.0
715,567,4.0
715,945,2.0
715,659,4.0
715,71,3.0
715,419,4.0
715,217,3.0
715,674,2.0
715,632,4.0
715,1038,5.0
715,841,3.0
715,520,3.0
715,558,2.0
715,391,2.0
715,156,3.0
715,366,4.0
715,498,4.0
715,167,5.0
715,450,4.0
715,621,3.0
715,189,5.0
715,413,4.0
715,469,4.0
715,228,3.0
715,464,5.0
715,226,3.0
715,229,3.0
715,516,5.0
715,444,3.0
715,101,2.0
715,72,4.0
715,416,3.0
715,569,3.0
715,48,4.0
715,237,4.0
715,619,3.0
715,1049,4.0
715,159,2.0
715,172,4.0
715,548,4.0
715,386,4.0
715,264,5.0
715,398,3.0
715,1112,4.0
715,707,4.0
715,158,4.0
715,626,4.0
715,964,2.0
715,672,4.0
715,141,3.0
715,140,4.0
680,258,2.0
680,291,4.0
680,293,5.0
680,288,5.0
677,281,3.0
677,6,4.0
677,275,5.0
677,221,3.0
677,116,4.0
718,290,3.0
718,299,2.0
718,273,3.0
718,283,2.0
718,531,3.0
718,297,2.0
718,581,3.0
718,734,5.0
718,87,3.0
718,65,3.0
718,219,5.0
718,280,3.0
718,22,3.0
701,379,4.0
701,221,5.0
701,226,4.0
701,228,4.0
701,448,3.0
701,449,1.0
720,728,3.0
720,422,5.0
720,214,4.0
720,580,2.0
720,236,3.0
720,69,3.0
720,281,4.0
720,238,4.0
720,731,4.0
720,124,3.0
720,698,3.0
720,941,4.0
720,401,4.0
720,76,5.0
720,630,5.0
720,198,4.0
720,1064,5.0
720,161,2.0
720,659,5.0
720,83,3.0
720,631,4.0
720,381,4.0
720,714,2.0
720,1118,4.0
720,316,4.0
720,1441,4.0
720,152,4.0
720,208,3.0
720,55,3.0
720,203,5.0
720,7,4.0
720,110,4.0
720,405,1.0
713,6,4.0
713,684,4.0
713,870,3.0
713,120,4.0
713,257,4.0
713,293,4.0
713,299,5.0
713,288,3.0
716,475,4.0
716,1050,3.0
716,105,4.0
716,545,3.0
716,865,1.0
716,280,4.0
716,830,3.0
716,129,2.0
716,147,3.0
716,1046,4.0
716,1010,4.0
716,627,5.0
716,292,5.0
716,49,4.0
716,245,5.0
716,249,1.0
716,297,3.0
716,126,4.0
717,239,1.0
717,840,4.0
717,1164,3.0
717,819,2.0
717,830,3.0
717,750,5.0
717,749,3.0
695,519,5.0
695,8,5.0
695,284,4.0
695,123,5.0
695,1125,3.0
721,475,4.0
721,121,3.0
721,129,4.0
721,411,2.0
721,147,3.0
721,596,3.0
721,12,2.0
721,870,2.0
723,337,3.0
723,265,1.0
723,679,1.0
723,947,1.0
723,987,1.0
723,263,3.0
723,907,1.0
723,1431,1.0
723,1061,1.0
723,908,1.0
723,350,1.0
723,360,1.0
723,1126,3.0
723,881,1.0
723,241,1.0
723,285,1.0
726,778,2.0
726,540,4.0
726,551,2.0
726,801,2.0
726,231,3.0
726,764,2.0
726,38,2.0
726,396,2.0
726,383,2.0
726,378,2.0
726,385,2.0
726,754,2.0
726,52,1.0
726,443,2.0
726,216,3.0
726,541,2.0
726,37,1.0
726,721,2.0
726,72,4.0
726,808,4.0
726,1230,3.0
726,1436,2.0
726,774,4.0
726,569,2.0
726,800,2.0
726,446,3.0
726,773,3.0
726,664,3.0
726,584,2.0
726,93,4.0
726,1272,3.0
726,230,3.0
726,568,2.0
726,1138,3.0
726,848,2.0
726,615,2.0
726,759,1.0
726,566,2.0
726,634,2.0
726,166,2.0
726,1410,2.0
726,62,2.0
726,423,1.0
726,79,4.0
726,575,4.0
726,1228,2.0
726,232,4.0
726,400,2.0
726,1214,2.0
726,939,2.0
726,439,1.0
726,561,2.0
726,1221,1.0
726,555,2.0
726,981,4.0
726,157,2.0
726,394,3.0
726,1033,2.0
726,770,3.0
726,397,2.0
726,1302,2.0
726,782,3.0
726,825,2.0
726,1249,1.0
724,878,4.0
724,257,4.0
724,327,4.0
724,332,5.0
705,6,3.0
705,409,4.0
705,147,4.0
705,117,3.0
705,236,4.0
719,1175,5.0
719,748,3.0
719,318,3.0
719,315,4.0
719,901,4.0
728,271,4.0
728,332,4.0
728,688,4.0
728,327,3.0
725,831,5.0
725,0,4.0
725,116,1.0
725,408,3.0
727,116,4.0
727,99,5.0
727,14,4.0
727,146,4.0
727,284,4.0
702,256,5.0
702,292,4.0
702,507,3.0
702,844,4.0
702,409,4.0
702,1046,3.0
702,590,4.0
702,120,5.0
702,146,3.0
737,602,5.0
737,168,5.0
737,81,5.0
737,134,5.0
737,526,5.0
737,88,5.0
737,317,5.0
737,49,5.0
737,192,5.0
737,179,5.0
737,163,5.0
737,209,5.0
737,95,5.0
737,915,3.0
737,312,5.0
737,268,2.0
737,750,3.0
737,342,3.0
737,270,3.0
737,516,3.0
737,198,4.0
737,650,4.0
737,126,4.0
737,968,4.0
737,264,4.0
737,176,4.0
737,210,3.0
737,202,3.0
737,135,4.0
735,531,4.0
735,514,5.0
735,126,4.0
735,292,4.0
733,163,3.0
733,478,4.0
733,604,4.0
733,94,4.0
733,481,2.0
733,293,1.0
733,273,4.0
733,741,4.0
733,281,4.0
733,110,3.0
733,14,4.0
733,120,4.0
729,814,3.0
729,534,2.0
729,120,4.0
729,124,4.0
729,256,5.0
729,741,3.0
729,684,2.0
742,407,4.0
742,221,4.0
742,99,5.0
742,297,4.0
742,8,5.0
742,272,3.0
741,281,3.0
741,108,1.0
741,236,4.0
741,221,2.0
741,249,3.0
736,427,4.0
736,221,3.0
736,257,5.0
736,186,5.0
736,126,5.0
736,174,5.0
732,321,2.0
732,276,1.0
732,1379,2.0
732,280,2.0
732,147,3.0
732,1084,4.0
732,819,2.0
732,1337,4.0
732,290,2.0
732,404,2.0
732,1116,2.0
732,1046,2.0
732,120,3.0
732,1008,2.0
732,273,3.0
732,533,3.0
732,1022,1.0
732,219,2.0
732,129,2.0
732,244,3.0
732,545,1.0
744,214,3.0
744,63,5.0
744,284,1.0
744,285,1.0
744,275,1.0
744,11,5.0
744,274,1.0
744,9,5.0
744,97,5.0
744,189,5.0
744,19,1.0
739,288,4.0
739,301,5.0
739,1037,4.0
734,282,2.0
734,275,4.0
734,0,4.0
734,763,3.0
734,675,3.0
734,122,3.0
734,116,3.0
734,1011,2.0
734,297,4.0
734,284,4.0
746,20,2.0
746,662,5.0
746,3,4.0
746,694,2.0
746,392,2.0
746,162,4.0
746,84,3.0
746,289,3.0
746,958,5.0
746,1169,2.0
746,286,4.0
746,948,5.0
746,501,5.0
746,153,3.0
746,87,2.0
746,928,3.0
746,69,4.0
746,714,5.0
746,108,5.0
746,1658,1.0
746,1224,3.0
746,25,3.0
746,1002,1.0
746,12,3.0
746,1066,2.0
746,273,4.0
746,16,4.0
746,1178,1.0
746,432,3.0
746,725,2.0
746,107,4.0
746,1245,1.0
746,234,5.0
746,110,4.0
746,39,2.0
746,1027,1.0
746,996,3.0
746,62,3.0
746,93,4.0
746,1040,4.0
746,2,2.0
746,475,3.0
746,408,1.0
746,951,2.0
746,647,5.0
746,8,5.0
746,492,5.0
746,516,5.0
746,529,5.0
746,738,3.0
746,579,5.0
746,230,3.0
746,402,5.0
746,28,1.0
746,554,2.0
746,13,3.0
746,671,4.0
746,391,3.0
722,0,3.0
722,149,3.0
722,321,2.0
722,987,1.0
738,131,4.0
738,968,1.0
738,68,5.0
738,602,4.0
738,186,4.0
738,96,5.0
748,825,3.0
748,822,3.0
748,1138,3.0
748,1132,2.0
748,138,4.0
748,594,4.0
748,985,3.0
748,967,3.0
748,549,4.0
748,1273,2.0
748,147,3.0
748,933,3.0
748,931,3.0
748,71,3.0
748,539,3.0
748,685,4.0
748,577,3.0
748,636,1.0
748,570,3.0
748,141,4.0
748,976,4.0
748,575,3.0
748,79,1.0
748,1262,2.0
748,832,2.0
748,66,1.0
748,1187,3.0
748,448,3.0
748,77,3.0
748,443,2.0
748,1033,2.0
748,239,1.0
748,585,4.0
748,621,3.0
748,109,2.0
748,1091,3.0
748,634,1.0
748,37,3.0
748,1227,4.0
748,840,3.0
748,801,3.0
748,540,3.0
748,270,5.0
748,297,4.0
748,405,4.0
748,983,3.0
748,483,5.0
748,1012,1.0
748,126,4.0
748,1022,3.0
748,186,3.0
748,608,4.0
748,0,4.0
748,1087,2.0
748,294,3.0
748,253,2.0
748,222,4.0
748,619,4.0
748,1088,3.0
748,1336,3.0
747,174,5.0
747,0,4.0
747,117,2.0
747,482,4.0
747,194,4.0
747,516,3.0
747,55,4.0
747,47,4.0
747,57,4.0
747,21,4.0
747,85,4.0
747,7,4.0
747,226,3.0
747,187,4.0
747,450,1.0
747,656,4.0
747,709,3.0
747,691,3.0
747,698,3.0
747,212,3.0
747,198,4.0
745,201,5.0
745,7,4.0
745,203,5.0
745,207,4.0
745,156,4.0
745,195,4.0
745,422,3.0
745,134,1.0
745,0,4.0
745,131,4.0
745,167,3.0
745,63,4.0
745,505,3.0
730,461,5.0
730,139,2.0
730,433,1.0
730,319,1.0
730,507,1.0
730,195,5.0
730,426,5.0
730,124,3.0
730,1274,1.0
730,484,4.0
730,356,5.0
730,189,5.0
730,479,4.0
730,204,1.0
730,377,1.0
730,1268,3.0
749,330,4.0
749,244,3.0
749,324,1.0
749,329,2.0
749,357,3.0
749,748,3.0
740,398,2.0
740,66,3.0
740,400,3.0
740,93,3.0
740,1028,1.0
740,721,3.0
740,782,3.0
740,179,4.0
740,479,5.0
740,82,4.0
740,289,3.0
740,272,3.0
740,254,3.0
740,1015,3.0
740,282,4.0
740,279,3.0
740,24,3.0
740,150,3.0
740,1151,3.0
740,814,3.0
750,213,4.0
750,381,3.0
750,89,3.0
750,404,3.0
750,379,3.0
750,1034,2.0
750,558,4.0
750,100,4.0
750,87,4.0
750,61,4.0
750,273,4.0
750,1445,2.0
750,226,4.0
750,398,3.0
750,736,4.0
750,93,3.0
750,471,2.0
750,385,3.0
750,848,2.0
750,290,3.0
750,141,4.0
750,755,2.0
750,1077,3.0
750,596,2.0
750,2,3.0
750,808,3.0
750,1660,1.0
750,1139,2.0
750,733,1.0
750,737,4.0
750,312,2.0
750,916,2.0
750,915,1.0
755,397,3.0
755,160,3.0
755,140,3.0
755,121,1.0
755,177,5.0
755,602,5.0
755,401,4.0
755,918,5.0
755,142,5.0
755,1059,4.0
755,1073,4.0
755,182,4.0
755,180,4.0
755,99,5.0
755,244,3.0
755,322,3.0
755,324,3.0
755,752,2.0
755,434,3.0
755,250,4.0
755,54,5.0
756,100,4.0
756,90,4.0
756,560,2.0
756,216,3.0
756,568,3.0
756,558,4.0
756,144,3.0
756,204,4.0
756,938,4.0
756,692,4.0
756,57,3.0
756,124,2.0
756,657,2.0
756,27,3.0
756,731,3.0
756,178,4.0
756,156,3.0
756,745,3.0
756,548,5.0
756,203,4.0
756,384,3.0
756,206,2.0
756,142,3.0
756,968,3.0
756,167,4.0
756,637,3.0
756,160,3.0
756,152,3.0
756,575,3.0
756,473,3.0
756,154,2.0
756,1034,2.0
756,327,3.0
751,747,4.0
751,268,5.0
751,258,5.0
751,305,5.0
751,306,5.0
751,326,5.0
751,301,5.0
751,270,5.0
751,287,5.0
751,901,5.0
751,357,4.0
751,620,1.0
751,1278,3.0
751,588,4.0
757,819,4.0
757,154,1.0
757,1046,3.0
757,1073,1.0
757,830,4.0
757,1033,4.0
757,779,5.0
757,451,3.0
757,763,1.0
757,539,3.0
757,411,5.0
757,440,3.0
757,825,3.0
757,28,3.0
757,104,2.0
757,570,4.0
757,553,3.0
757,575,4.0
757,840,3.0
757,1000,5.0
757,826,3.0
757,387,3.0
757,976,2.0
757,372,4.0
757,363,4.0
757,1089,1.0
757,1051,5.0
757,532,4.0
757,182,5.0
757,342,2.0
757,175,5.0
757,664,2.0
757,287,4.0
757,886,5.0
757,330,4.0
757,750,4.0
757,301,5.0
757,312,4.0
757,345,2.0
757,894,4.0
757,311,3.0
757,891,2.0
757,13,5.0
757,897,3.0
757,749,2.0
757,314,5.0
757,344,5.0
757,271,4.0
757,123,5.0
757,49,4.0
757,229,4.0
757,221,4.0
757,270,4.0
757,379,4.0
757,226,4.0
757,349,4.0
757,346,3.0
757,1021,5.0
757,351,4.0
757,331,4.0
757,895,5.0
757,352,4.0
757,751,3.0
757,361,5.0
757,315,5.0
757,1526,3.0
757,354,4.0
757,343,3.0
757,888,3.0
757,269,4.0
757,901,4.0
731,937,1.0
731,321,3.0
731,874,1.0
761,172,5.0
761,954,5.0
761,708,3.0
761,420,4.0
743,507,5.0
743,236,4.0
743,0,4.0
743,627,2.0
743,49,3.0
753,741,3.0
753,290,4.0
753,921,3.0
753,594,2.0
753,743,3.0
753,818,3.0
752,356,4.0
752,49,4.0
752,88,3.0
752,210,4.0
752,180,3.0
752,214,5.0
752,498,3.0
752,173,4.0
752,133,4.0
752,63,4.0
752,672,1.0
762,211,4.0
762,126,4.0
762,4,4.0
762,508,5.0
762,461,5.0
762,417,4.0
762,741,4.0
762,21,4.0
762,465,4.0
762,381,5.0
762,24,4.0
762,737,2.0
762,431,5.0
762,233,3.0
762,229,3.0
762,124,3.0
762,161,4.0
762,702,5.0
762,729,5.0
762,150,4.0
762,624,4.0
762,626,3.0
762,1038,4.0
762,374,2.0
762,132,3.0
763,85,3.0
763,691,4.0
763,226,4.0
763,230,3.0
763,587,5.0
763,370,3.0
763,94,5.0
763,731,3.0
763,672,4.0
763,945,4.0
763,30,4.0
763,76,4.0
763,692,3.0
763,98,4.0
763,526,4.0
763,70,5.0
763,1220,4.0
763,417,4.0
763,355,4.0
763,13,4.0
763,275,3.0
766,179,5.0
766,1120,5.0
766,656,4.0
766,647,4.0
766,494,4.0
766,477,4.0
766,614,4.0
768,933,4.0
768,823,2.0
768,830,1.0
768,1321,2.0
768,1311,2.0
754,342,3.0
754,322,4.0
754,687,3.0
754,688,3.0
754,263,2.0
754,258,3.0
754,747,4.0
770,97,1.0
770,163,2.0
770,250,5.0
770,1128,5.0
770,992,4.0
770,476,5.0
770,312,3.0
770,872,3.0
770,293,4.0
770,288,4.0
770,303,5.0
770,891,5.0
770,242,3.0
767,14,2.0
767,283,1.0
767,761,1.0
767,762,2.0
767,825,1.0
767,271,5.0
767,268,3.0
767,234,2.0
767,64,4.0
767,353,3.0
767,254,4.0
767,69,4.0
772,230,2.0
772,808,1.0
772,664,2.0
772,540,1.0
772,26,1.0
772,839,1.0
772,719,1.0
772,28,2.0
772,184,4.0
772,97,4.0
772,199,4.0
772,674,5.0
772,233,2.0
772,217,2.0
772,558,2.0
772,216,3.0
772,36,3.0
772,566,2.0
772,768,1.0
772,144,3.0
772,190,4.0
772,356,4.0
772,11,3.0
772,220,2.0
772,195,4.0
772,31,4.0
772,317,4.0
772,426,3.0
772,63,4.0
772,22,5.0
772,58,5.0
772,1554,4.0
764,970,4.0
764,521,5.0
764,41,5.0
764,506,5.0
771,270,4.0
771,287,2.0
771,306,4.0
771,750,3.0
771,897,3.0
771,311,4.0
765,89,1.0
765,567,2.0
765,678,3.0
765,392,3.0
765,160,3.0
765,728,3.0
765,711,3.0
765,402,3.0
765,229,3.0
765,379,2.0
765,61,3.0
765,1443,2.0
765,950,3.0
765,377,4.0
765,964,3.0
765,401,3.0
765,809,2.0
765,385,3.0
765,604,3.0
765,216,4.0
765,71,2.0
765,629,3.0
765,673,3.0
765,558,4.0
765,671,3.0
765,450,2.0
765,230,2.0
765,39,3.0
765,365,3.0
765,971,3.0
765,374,2.0
765,395,2.0
765,576,3.0
765,447,3.0
773,1089,1.0
773,202,2.0
773,6,2.0
773,272,1.0
773,221,3.0
773,404,1.0
773,545,1.0
773,596,2.0
773,120,1.0
773,839,2.0
773,985,1.0
773,117,1.0
773,830,2.0
773,825,2.0
773,742,1.0
773,1214,1.0
773,116,2.0
773,507,3.0
773,99,1.0
773,740,1.0
773,409,1.0
773,149,1.0
773,239,1.0
773,234,1.0
773,1027,2.0
773,1016,3.0
773,410,1.0
773,865,1.0
773,870,1.0
773,1078,1.0
773,411,3.0
773,121,1.0
773,104,1.0
773,925,1.0
773,412,1.0
773,405,1.0
773,833,1.0
773,757,1.0
773,292,1.0
773,249,3.0
773,1015,3.0
773,253,1.0
773,919,2.0
773,11,3.0
759,1036,5.0
759,738,4.0
759,65,2.0
759,1134,4.0
759,722,2.0
759,119,1.0
759,374,4.0
759,681,3.0
760,200,2.0
760,1557,1.0
760,204,4.0
760,1151,2.0
760,457,1.0
760,627,4.0
760,923,4.0
760,1162,2.0
760,281,4.0
760,1276,1.0
760,839,4.0
760,290,3.0
760,124,4.0
776,817,5.0
776,201,5.0
776,203,5.0
776,41,5.0
776,55,5.0
776,691,5.0
776,651,5.0
758,590,3.0
758,221,5.0
758,1015,5.0
758,404,4.0
758,470,4.0
758,280,4.0
775,859,3.0
775,199,4.0
775,440,2.0
775,634,4.0
775,568,3.0
775,443,2.0
775,815,2.0
775,563,3.0
775,436,1.0
775,589,1.0
775,768,3.0
775,705,3.0
775,438,1.0
775,666,2.0
775,441,2.0
775,550,3.0
775,439,2.0
775,437,2.0
775,647,3.0
775,660,5.0
779,510,5.0
779,97,1.0
779,602,2.0
779,496,2.0
779,132,5.0
779,514,3.0
779,317,5.0
779,384,4.0
779,525,5.0
779,207,3.0
778,194,5.0
778,446,4.0
778,508,2.0
778,70,4.0
778,94,5.0
778,251,3.0
778,224,4.0
777,196,4.0
777,581,1.0
777,131,2.0
777,156,3.0
777,93,2.0
777,248,3.0
777,450,1.0
777,34,1.0
777,7,1.0
777,495,1.0
777,261,4.0
777,737,1.0
781,1599,3.0
781,1536,3.0
781,1390,4.0
781,296,3.0
781,1006,3.0
781,1587,3.0
781,1667,3.0
781,533,3.0
781,295,3.0
781,250,3.0
781,1537,3.0
781,1381,3.0
781,935,3.0
781,1666,3.0
781,1661,4.0
781,1643,2.0
781,1383,3.0
781,1668,2.0
781,252,2.0
781,1379,2.0
781,1159,2.0
781,1215,2.0
781,1240,2.0
781,535,2.0
781,255,2.0
781,934,2.0
781,532,2.0
781,1416,2.0
781,1142,2.0
781,1510,2.0
781,1604,2.0
781,993,2.0
781,1513,2.0
781,1533,2.0
781,1254,2.0
781,1665,2.0
781,1664,2.0
781,1256,1.0
781,990,2.0
781,1081,3.0
781,1651,1.0
781,1189,2.0
781,1609,1.0
781,1657,2.0
781,1255,2.0
781,1172,2.0
785,199,5.0
785,464,4.0
785,87,4.0
785,848,2.0
785,81,4.0
785,375,3.0
785,448,2.0
785,101,4.0
785,1043,4.0
785,230,2.0
785,707,4.0
785,450,2.0
785,3,4.0
785,173,4.0
785,384,4.0
785,545,4.0
785,49,4.0
785,723,4.0
785,68,4.0
785,229,4.0
785,227,4.0
785,698,4.0
785,288,4.0
783,259,4.0
783,1037,3.0
783,333,3.0
783,331,4.0
783,897,4.0
783,677,4.0
783,339,3.0
769,1011,5.0
769,741,4.0
769,281,5.0
769,595,4.0
